Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
17,1758799267662,25/09/2025 11:21:07,1758799267662,1,25/09/2025 12:21:07,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,4766.099999995531,4755,4766.099999995531,4766.099999995531,4755,4766.099999995531,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
18,1758799269621,25/09/2025 11:21:09,1758799269621,1,25/09/2025 12:21:09,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1968.4000000000015,1968.4000000000015,1968.4000000000015,1968.4000000000015,1968.4000000000015,1968.4000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
19,1758799271858,25/09/2025 11:21:11,1758799271858,1,25/09/2025 12:21:11,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,2238.0999999940395,2235.5999999999985,2238.0999999940395,2238.0999999940395,2235.5999999999985,2238.0999999940395,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
20,1758799273204,25/09/2025 11:21:13,1758799273204,1,25/09/2025 12:21:13,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,3584.5999999940395,3570.5,3584.5999999940395,3584.5999999940395,3570.5,3584.5999999940395,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
21,1758799275160,25/09/2025 11:21:15,1758799275160,1,25/09/2025 12:21:15,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1968.5999999999985,1968.5999999999985,1968.5999999999985,1968.5999999999985,1968.5999999999985,1968.5999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
22,1758799279050,25/09/2025 11:21:19,1758799279050,1,25/09/2025 12:21:19,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,true,3891.199999997021,3887.300000000003,3891.199999997021,3891.199999997021,3887.300000000003,3891.199999997021,0,0,0,,Click Response,true response,8,object-13,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
23,1758799282088,25/09/2025 11:21:22,1758799282088,1,25/09/2025 12:21:22,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,6929.099999995531,6923.5999999999985,6929.099999995531,6929.099999995531,6923.5999999999985,6929.099999995531,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
24,1758799284052,25/09/2025 11:21:24,1758799284052,1,25/09/2025 12:21:24,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1968.5,1968.5,1968.5,1968.5,1968.5,1968.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
25,1758799286740,25/09/2025 11:21:26,1758799286740,1,25/09/2025 12:21:26,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,true,2689.0999999970227,2685.9000000000087,2689.0999999970227,2689.0999999970227,2685.9000000000087,2689.0999999970227,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
26,1758799288605,25/09/2025 11:21:28,1758799288605,1,25/09/2025 12:21:28,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,4553.800000000003,4537.900000000009,4553.800000000003,4553.800000000003,4537.900000000009,4553.800000000003,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
27,1758799288606,25/09/2025 11:21:28,1758799288606,1,25/09/2025 12:21:28,239176,3,task-3rn9,,49415743,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,68914,,,,,,,,,,,,,,,,,
1,1758799762561,25/09/2025 11:29:22,1758799762561,1,25/09/2025 12:29:22,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758799766614,25/09/2025 11:29:26,1758799766614,1,25/09/2025 12:29:26,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,4066.074000000745,4049.8740000000003,4066.074000000745,4066.074000000745,4049.8740000000003,4066.074000000745,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758799768565,25/09/2025 11:29:28,1758799768565,1,25/09/2025 12:29:28,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1966.7999999999993,1966.7999999999993,1966.7999999999993,1966.7999999999993,1966.7999999999993,1966.7999999999993,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
4,1758799772325,25/09/2025 11:29:32,1758799772325,1,25/09/2025 12:29:32,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,true,3760.500000000373,3749.8999999999996,3760.500000000373,3760.500000000373,3749.8999999999996,3760.500000000373,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
5,1758799779092,25/09/2025 11:29:39,1758799779092,1,25/09/2025 12:29:39,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,true,10528.199999999628,10516.6,10528.199999999628,10528.199999999628,10516.6,10528.199999999628,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
6,1758799782597,25/09/2025 11:29:42,1758799782597,1,25/09/2025 12:29:42,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,14033.399999999996,14016.699999999999,14033.399999999996,14033.399999999996,14016.699999999999,14033.399999999996,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
7,1758799784547,25/09/2025 11:29:44,1758799784547,1,25/09/2025 12:29:44,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
8,1758799788372,25/09/2025 11:29:48,1758799788372,1,25/09/2025 12:29:48,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,true,3824.6000000003733,3816.600000000002,3824.6000000003733,3824.6000000003733,3816.600000000002,3824.6000000003733,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
9,1758799790573,25/09/2025 11:29:50,1758799790573,1,25/09/2025 12:29:50,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,6025.600000000373,6016.700000000001,6025.600000000373,6025.600000000373,6016.700000000001,6025.600000000373,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
10,1758799792531,25/09/2025 11:29:52,1758799792531,1,25/09/2025 12:29:52,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
11,1758799796164,25/09/2025 11:29:56,1758799796164,1,25/09/2025 12:29:56,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,false,3633.4000000000087,3616.7000000000044,3633.4000000000087,3633.4000000000087,3616.7000000000044,3633.4000000000087,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
12,1758799798196,25/09/2025 11:29:58,1758799798196,1,25/09/2025 12:29:58,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,5665.999999999629,5650.0999999999985,5665.999999999629,5665.999999999629,5650.0999999999985,5665.999999999629,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
13,1758799800147,25/09/2025 11:30:00,1758799800147,1,25/09/2025 12:30:00,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1966.5,1966.5,1966.5,1966.5,1966.5,1966.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
14,1758799803451,25/09/2025 11:30:03,1758799803451,1,25/09/2025 12:30:03,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,3303.800000000003,3300.2000000000044,3303.800000000003,3303.800000000003,3300.2000000000044,3303.800000000003,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
15,1758799805621,25/09/2025 11:30:05,1758799805621,1,25/09/2025 12:30:05,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,5473.89999999963,5466.800000000003,5473.89999999963,5473.89999999963,5466.800000000003,5473.89999999963,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
16,1758799807580,25/09/2025 11:30:07,1758799807580,1,25/09/2025 12:30:07,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
17,1758799811108,25/09/2025 11:30:11,1758799811108,1,25/09/2025 12:30:11,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,3527.600000000748,3516.600000000006,3527.600000000748,3527.600000000748,3516.600000000006,3527.600000000748,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
18,1758799812803,25/09/2025 11:30:12,1758799812803,1,25/09/2025 12:30:12,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,5223.200000000375,5216.600000000006,5223.200000000375,5223.200000000375,5216.600000000006,5223.200000000375,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
19,1758799814764,25/09/2025 11:30:14,1758799814764,1,25/09/2025 12:30:14,239176,3,task-3rn9,,49416014,BLINDED,14139663,,complete,,68d523c8f6269da98d04e543,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1920x1080,1324x830,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
